Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
57,47924,6141.673280251282,0.2558487068509643,3,9.776715827391966,6,False,False,False,True,False,1,0.85759276,High Value
36,48239,9782.486832236378,0.2749905520273034,25,11.38446121093422,9,True,False,False,False,False,1,0.99057347,High Value
42,99267,7507.999885914432,0.2194305677101711,26,8.253952723314335,9,True,False,False,False,False,1,0.6780417,Medium Value
66,99837,9093.295563442303,0.1738682180166576,44,0.8411885631328079,4,False,False,True,False,False,0,0.93654174,High Value
62,87857,9434.599080958402,0.1518755651924842,48,8.892894800400656,4,False,False,False,True,False,1,0.949244,High Value
32,37536,3591.1835846895915,0.2012423788039423,34,9.37640394526057,5,False,False,False,True,False,1,0.24973162,Low Value
62,142453,8331.608108287517,0.1892228613737001,43,0.8385985366568642,6,True,False,True,False,False,1,0.9462096,High Value
62,95828,5960.009389734969,0.2379215871603406,12,1.4795777392995255,4,False,False,False,True,False,1,0.4239711,Medium Value
43,64585,4154.618763638835,0.153129352170537,25,13.926857371920867,8,False,True,False,False,False,1,0.93047404,High Value
51,25432,9944.81432005236,0.1966724887254491,31,6.0141609942414895,2,False,False,False,False,False,1,0.983868,High Value
22,148295,2871.242511392279,0.1257612436373329,29,7.025682781029828,6,True,False,True,False,False,1,0.3587365,Low Value
67,87107,6977.768863602155,0.087968844191468,32,6.48593161158242,9,True,False,True,False,False,1,0.7644046,High Value
67,120017,6797.276872891267,0.2668939198963925,31,7.062981451314198,9,False,True,False,False,False,1,0.9934633,High Value
31,103574,7819.433640696436,0.2427658264254632,31,6.340926407526178,4,False,False,False,False,False,1,0.28274316,Low Value
53,117192,3340.373310908666,0.0194929215626995,30,3.540416948758485,0,False,False,False,True,False,0,0.46047902,Medium Value
64,75956,4230.246714444546,0.0309614809422296,33,6.944319312129588,6,False,False,False,True,False,1,0.58231544,Medium Value
33,43867,6343.461547808855,0.095673628984824,12,5.442183490669932,8,False,False,True,False,False,1,0.63484275,Medium Value
18,28678,5285.584096385558,0.0660000908262241,38,12.184929272358271,8,False,False,False,False,True,0,0.90552187,High Value
59,81407,1243.68772184667,0.1182761542015518,48,11.469797371716425,7,True,False,True,False,False,0,0.9559956,High Value
25,117267,2281.078251171348,0.0606870533146484,47,3.1725706366387865,7,False,False,True,False,False,0,0.49167657,Medium Value
68,43849,8902.249821665137,0.2114802956125849,47,10.126369581082049,1,True,False,False,False,False,1,0.97503257,High Value
45,33397,1450.0925117077325,0.0511326805506565,5,9.152391948008924,3,False,False,True,False,False,0,0.4388666,Medium Value
23,40221,5039.29523154107,0.2452781630999398,40,12.572291992928625,1,False,False,True,False,False,1,0.9515476,High Value
67,100982,4804.41350573369,0.0639641661758721,33,7.6473418942136115,3,True,False,False,False,True,1,0.62166196,Medium Value
32,28308,4368.530741750226,0.2160798881495949,33,13.254856135815876,0,True,False,True,False,False,0,0.4972517,Medium Value
29,142561,5276.909672844961,0.0263860790115896,8,2.5572114858547375,5,False,False,False,False,False,1,0.6544249,Medium Value
23,26654,9736.349300777209,0.0651505255386303,10,0.674932477503069,6,True,False,True,False,False,0,0.7327632,High Value
21,56044,5813.385529691444,0.1251302995044767,10,2.1993155882556428,5,True,False,True,False,False,1,0.54644555,Medium Value
37,80964,4169.141566587388,0.1546741596192253,49,5.810230737372958,8,False,True,False,False,False,1,0.7740644,High Value
61,121541,6833.090397094754,0.290901124517307,3,11.465481291455909,0,False,False,False,False,False,1,0.84831905,High Value
67,38499,9372.608242828886,0.2667109561066381,0,8.071620294710453,7,True,False,False,False,False,1,0.99011093,High Value
67,46469,8949.68035511708,0.2414255424991868,10,4.58201283330456,9,False,False,False,False,False,0,0.9975102,High Value
30,25136,2960.4933022498035,0.2645107290340968,30,2.288442201479816,3,True,False,True,False,False,0,0.39263436,Low Value
58,108052,5534.800613227015,0.0971148717821697,45,4.442831414942544,5,False,False,True,False,False,1,0.61572796,Medium Value
39,110139,8776.329683669948,0.1811478869608,36,1.4093893604047605,6,False,True,False,False,False,1,0.7305737,High Value
54,89702,5604.580936963426,0.1522622186961647,42,8.3321592405934,5,False,False,True,False,False,1,0.8944988,High Value
44,98731,869.3533738349139,0.1994497244986246,28,14.423767234302517,7,False,True,False,False,False,1,0.92253584,High Value
46,37813,4495.804734536618,0.1554105435105466,41,4.09191311574099,4,False,True,False,False,False,1,0.16517359,Low Value
24,46401,7472.017585460195,0.2055067964999443,18,5.078242562498312,5,False,False,False,False,True,1,0.85793406,High Value
63,26677,1952.173488416752,0.2049924983838722,10,13.091765656666016,2,False,False,True,False,False,1,0.8941403,High Value
41,141103,9247.379045522812,0.0316057160152731,38,14.306948094593844,4,False,True,False,False,False,1,0.96810716,High Value
56,80385,1974.6223065301583,0.0225649685416102,6,10.844766387226793,1,False,False,False,False,True,0,0.10917182,Low Value
23,104268,5118.627823620249,0.154846987390996,16,7.188347129666461,2,False,False,False,False,True,1,0.24027936,Low Value
61,42987,9941.954454458404,0.1641455908819561,5,9.928337337425,1,True,True,False,False,False,1,0.68687886,Medium Value
60,40828,6288.472065468125,0.0235990763394114,17,12.099974706725448,4,True,True,False,False,False,1,0.9593161,High Value
68,40077,1377.2248967590558,0.2610292136980497,41,6.572226909336252,4,False,False,False,True,False,1,0.44594032,Medium Value
69,45236,3004.137652820183,0.2348795923159685,46,11.198901269651406,1,False,False,False,False,False,1,0.9106829,High Value
24,103442,809.8275192887118,0.0767035786043977,23,9.616178304176955,9,True,False,False,True,False,1,0.52117515,Medium Value
42,25776,6178.180760423311,0.2300981277236454,9,8.036530747557773,7,True,False,False,True,False,1,0.7932139,High Value
69,98670,6896.92681332419,0.1003040224370794,43,4.487857998983074,3,False,False,False,False,True,1,0.8526278,High Value
23,144939,1495.9954581616028,0.1062790762997204,36,12.507099944174636,7,False,False,False,False,False,1,0.9889726,High Value
23,94039,9357.57896475452,0.2054546977632145,20,2.2720779339368677,7,True,False,True,False,False,1,0.5578575,Medium Value
22,60854,2030.14324482472,0.1623577947910853,3,1.0894713287272515,6,False,False,False,False,False,1,0.80157596,High Value
31,149884,3680.87856488551,0.0884045254012555,1,14.466748219486696,9,False,False,False,True,False,0,0.98258775,High Value
67,135117,3985.260087624596,0.181159353556973,10,11.452099863617368,2,False,False,True,False,False,1,0.6939133,Medium Value
66,36533,8705.658861185284,0.2595305865291494,36,6.695495391456116,2,False,False,False,False,False,1,0.9905489,High Value
56,23223,6606.051664865172,0.2926405364845567,36,7.692063217593754,2,True,True,False,False,False,0,0.94669837,High Value
58,139625,7046.748339061378,0.2040407080441129,16,12.852720321659332,7,True,True,False,False,False,1,0.9871399,High Value
55,89278,4358.92015055253,0.2814157649577249,10,8.91537995486955,1,True,False,False,True,False,1,0.15903184,Low Value
20,66972,2552.9283095243113,0.1591137935256232,2,14.593963865228968,0,True,False,False,False,False,0,0.9114166,High Value
54,20059,8372.402774034099,0.094529905002102,14,4.545299628980228,0,False,False,False,True,False,1,0.16561322,Low Value
51,147597,5561.693373813729,0.0343285577563459,34,6.746869899283641,4,True,False,False,False,True,1,0.90414524,High Value
66,47848,4457.48135032499,0.1510798111346787,5,3.366455507286709,7,True,True,False,False,False,1,0.45594493,Medium Value
46,126613,8610.212850046168,0.0339886843037652,43,9.960603646139006,0,False,True,False,False,False,1,0.10459939,Low Value
26,86809,2673.149214646954,0.2127328025445597,3,5.57112532550858,1,True,False,True,False,False,1,0.07929789,Low Value
66,65805,243.4379929769578,0.2460558201364234,39,2.132372728455306,0,False,False,False,True,False,1,0.20144637,Low Value
57,126684,7706.843879048555,0.1632935395284201,46,1.2026432009659036,9,False,False,True,False,False,1,0.9827791,High Value
56,104834,8232.891732532695,0.0308158492948796,42,5.791703845214308,0,False,False,False,False,False,1,0.7766795,High Value
69,146484,1110.750515928973,0.2071602916718664,0,5.886460352313108,8,False,False,False,True,False,1,0.4995085,Medium Value
58,90883,391.5917183660027,0.1231799113627074,46,0.6114115603320496,4,True,True,False,False,False,1,0.9740369,High Value
51,56232,2313.642251131947,0.2317858362227721,49,7.00679430907699,0,True,False,False,True,False,1,0.6199656,Medium Value
47,73235,4511.379159890749,0.0441152908293451,41,6.435265571231663,9,True,False,True,False,False,1,0.71347535,High Value
39,39215,7510.496264445062,0.0859122901414718,21,7.392724321829282,0,True,False,False,True,False,1,0.100020215,Low Value
46,118908,4414.12941430131,0.2109311021652338,5,4.119871524027594,4,False,False,False,False,False,0,0.16590902,Low Value
63,108794,4428.4792638161925,0.2390259997356009,29,7.605275594097181,6,False,False,False,True,False,1,0.5721537,Medium Value
27,109758,9883.328033866235,0.11218999447872,24,1.0288412416031985,1,False,False,False,True,False,1,0.9462716,High Value
63,144130,5915.559840170231,0.1006362035700953,15,10.235846123436543,3,False,True,False,False,False,1,0.88764054,High Value
28,120873,4116.534827717482,0.0421394142245407,8,6.257853684416494,0,False,True,False,False,False,0,0.020501826,Low Value
42,146146,6325.847355773801,0.1133149187192197,35,10.75120612924806,8,True,False,False,False,True,1,0.97443366,High Value
23,130780,6168.1805307094355,0.0711564625388121,36,2.280012790168299,5,False,False,True,False,False,1,0.49158806,Medium Value
23,142059,2422.244582715719,0.2165024785007296,30,11.550826073395092,7,False,False,False,False,True,1,0.96293664,High Value
41,128061,1946.9016952018935,0.2933896811381475,1,14.232220297718229,4,True,False,False,True,False,1,0.5932517,Medium Value
66,66529,9453.186032411457,0.1022401042842163,36,8.831206852325332,3,True,False,True,False,False,1,0.5804455,Medium Value
41,88348,2698.6798931977382,0.1734137987173741,36,1.1582332244132618,0,True,False,False,False,False,1,0.5716331,Medium Value
46,120369,9122.728916207969,0.0796584424976454,11,12.19549474431162,4,False,False,False,False,False,1,0.9122209,High Value
47,135407,8203.135736248405,0.1151778003196082,35,2.2197152859338996,1,False,False,True,False,False,1,0.4791868,Medium Value
37,109938,7593.611288504254,0.1849549781021501,6,10.744433170783353,4,True,False,False,True,False,1,0.2669734,Low Value
54,86890,4368.282060948993,0.0637890559733624,8,5.443343530697185,8,False,False,False,False,False,0,0.13166231,Low Value
21,65101,6827.316231205014,0.1344762393445565,46,7.175412933933619,0,False,False,True,False,False,1,0.92976856,High Value
54,77333,5739.217879099025,0.1847161758647418,9,14.451747287296495,6,False,True,False,False,False,1,0.98981434,High Value
61,133371,4824.2755496370455,0.1571852250328181,12,9.724413277094053,5,False,True,False,False,False,1,0.8417992,High Value
56,93002,4804.1076053411425,0.178667978747767,47,9.58536803735868,4,False,False,False,False,True,1,0.8238497,High Value
68,141220,6455.1479836806375,0.1778413840576191,16,12.538584506525602,9,False,False,False,False,False,1,0.99757093,High Value
20,128210,935.4659107650766,0.1630442780831514,43,7.624179436317021,1,False,False,True,False,False,1,0.8603801,High Value
40,96510,127.32052020228176,0.0982589144191375,20,14.329769592096618,2,False,False,False,True,False,1,0.91551584,High Value
58,76305,9912.86030215998,0.0659848701533161,38,4.402955320544301,7,False,False,False,False,False,1,0.8949598,High Value
34,107762,6898.324416437621,0.13637280929275,12,7.514584796245615,8,True,True,False,False,False,1,0.7042779,High Value
65,35032,4758.731232328072,0.1673264293152842,36,12.99579481033174,9,True,False,False,True,False,1,0.5997602,Medium Value
52,87938,8816.53651034027,0.2141411718671876,5,12.37287496142299,2,True,True,False,False,False,1,0.33571658,Low Value
56,140983,9128.998041064902,0.1096284704910791,1,8.424856692985273,0,False,False,False,False,False,1,0.3674192,Low Value
34,132517,4795.050402462669,0.2786196987694738,42,4.468879358443345,7,True,False,False,False,False,1,0.94041586,High Value
57,86606,1323.423146740848,0.020022753461975,38,13.125048574478113,2,False,False,True,False,False,0,0.9364995,High Value
49,64870,3048.858423528375,0.107331197175298,34,14.694791924312549,6,False,True,False,False,False,1,0.86821145,High Value
43,119258,6950.932566632228,0.2986141634732779,39,5.698143390872483,2,False,False,False,True,False,1,0.95192635,High Value
22,43178,5714.638222341869,0.0608399042699476,24,11.133540811973424,2,True,False,False,True,False,1,0.18635494,Low Value
64,86634,5737.499923237829,0.0590007595304574,28,8.13455059450028,9,False,False,True,False,False,1,0.79940784,High Value
21,52238,4626.061072620671,0.2646648675125753,49,5.451667190821323,9,False,False,False,False,False,1,0.9978902,High Value
26,144790,9084.071868829582,0.1065408424714206,11,4.8983755308055565,9,True,True,False,False,False,1,0.96907836,High Value
32,26028,1962.6324097435631,0.1044595607182845,28,13.07164103191326,1,True,False,False,False,False,1,0.16876084,Low Value
48,120037,3729.5113007740088,0.2840634554262368,7,9.901036758368086,9,False,False,False,True,False,1,0.7674745,High Value
55,52726,1047.289237508818,0.1257101967960792,19,7.1519817646065125,7,True,False,True,False,False,1,0.21140006,Low Value
63,76865,6117.67345085686,0.2244929230084292,45,3.8309412186217138,7,False,False,False,False,True,0,0.9770971,High Value
57,128511,7651.2684162002515,0.2796817889417477,34,2.2078891778740504,8,False,False,False,False,True,1,0.91010076,High Value
67,144359,966.1182273074484,0.1545203304854953,14,14.920294381642965,5,False,False,False,False,False,1,0.9947549,High Value
18,71119,8615.448486829837,0.2511345218184873,32,0.986982500287981,9,True,False,True,False,False,1,0.9605097,High Value
23,23879,9202.74413240491,0.102909632807513,0,9.210000480977712,1,False,False,False,False,False,1,0.85424143,High Value
45,118231,119.42398127845772,0.060247776949037,8,0.7858578670041345,3,False,False,False,False,False,1,0.50248873,Medium Value
66,69284,7610.055415373997,0.107869060213836,45,7.908013846833586,4,False,True,False,False,False,1,0.8387652,High Value
67,34342,6772.379501419516,0.0709662703563794,24,14.666414638359353,2,False,False,False,True,False,1,0.8385089,High Value
21,89434,8908.131707410903,0.1288502694237722,28,10.846224847864274,4,True,False,True,False,False,1,0.13537163,Low Value
67,80304,8235.281920528521,0.2121651007948881,45,1.0099110507820803,6,True,True,False,False,False,1,0.854587,High Value
23,113899,3806.083718684232,0.2104837165646031,22,10.246405542776849,8,False,False,False,True,False,1,0.7889578,High Value
65,78714,8456.67127887294,0.1055404632773025,16,9.95916269662579,3,False,False,False,True,False,1,0.92261666,High Value
51,127336,1875.6609265482637,0.043947580885985,1,9.900252643094088,2,True,False,False,False,False,1,0.2974673,Low Value
18,48134,7239.626479167828,0.2815906902826217,30,3.1158200591408916,5,False,True,False,False,False,0,0.9775662,High Value
63,30937,2874.045255867986,0.2518210363564775,8,0.5498358761695357,9,False,False,False,True,False,1,0.68986076,Medium Value
35,43696,7385.232709882857,0.1616765676499086,5,13.04509528825556,8,True,True,False,False,False,0,0.97836727,High Value
52,147632,4927.92140938769,0.2539405860246901,4,5.246604062921639,2,False,True,False,False,False,1,0.8670573,High Value
55,117812,9859.084098571073,0.2291212684526116,24,5.720370235706922,1,False,False,True,False,False,1,0.90246123,High Value
29,27087,7776.852334294066,0.2888550887494088,0,4.041266074437808,6,True,False,False,False,True,1,0.9330241,High Value
64,133682,3888.12273730032,0.1180764346594661,38,13.852904031010825,2,False,False,False,True,False,0,0.8385408,High Value
38,135650,2835.759003633899,0.0507137623203459,18,9.617408912636838,9,False,False,True,False,False,1,0.9149884,High Value
27,38458,8899.063007641156,0.2838903750377685,47,5.799750458597796,5,True,False,False,False,True,1,0.9809703,High Value
42,86555,2154.3947899772793,0.201606750003979,27,6.3417760112003,4,True,True,False,False,False,1,0.050824307,Low Value
44,85179,7100.8901465958825,0.1666112280121271,31,1.0869465921873538,7,False,False,False,False,False,1,0.92397916,High Value
43,132393,5147.100000393482,0.1987796534004146,48,5.202861275742881,8,False,False,False,True,False,1,0.9460221,High Value
23,147727,877.4241467586546,0.110512906486474,3,10.94530606234678,9,True,False,True,False,False,0,0.87521726,High Value
61,93245,1965.1137003925023,0.0917919266161338,26,3.5062633966564354,8,False,False,True,False,False,0,0.2198893,Low Value
68,108672,5202.6279259389485,0.2769532349695915,23,5.553808754452855,5,False,False,False,True,False,1,0.93870366,High Value
40,21933,7036.575636660574,0.0919121468688825,18,10.462302875713585,1,True,False,False,False,False,1,0.21129654,Low Value
23,85121,8233.136944803122,0.0790428642820453,24,11.282097577530664,0,True,False,False,True,False,1,0.39370263,Low Value
66,36786,146.0902575111443,0.0905131202105017,9,12.38336749570708,3,False,False,False,True,False,0,0.5720082,Medium Value
46,107986,3847.957290669733,0.0108936054980994,27,4.682096559378538,0,False,False,False,True,False,1,0.34164494,Low Value
41,69744,7390.872675656024,0.135382831206452,7,14.50741399032428,3,False,False,False,False,True,1,0.9846112,High Value
19,149844,4086.146742355834,0.1037127401333996,3,3.3593354540126907,3,False,True,False,False,False,0,0.2014109,Low Value
30,122592,4506.019938823926,0.2557639414052966,7,8.515281947061336,9,True,False,False,False,False,1,0.9742882,High Value
18,93246,4929.551380203649,0.2602363793837479,14,1.6382904138111964,8,False,False,True,False,False,1,0.9271856,High Value
48,42720,4041.914904585253,0.2786706202476413,21,9.371688567287372,6,True,False,False,True,False,1,0.43162572,Medium Value
53,149424,2653.671712024679,0.1732065559709511,18,7.8329959877478705,3,False,False,False,False,True,1,0.94101787,High Value
68,122478,285.3889113326469,0.0643902792896396,44,1.81535897967326,4,True,True,False,False,False,1,0.2809487,Low Value
59,63924,1412.689061810513,0.1598971972069034,22,14.97898245029798,3,False,False,False,False,False,1,0.9593577,High Value
21,36494,3801.956759096755,0.0321868965186668,4,13.854835985277813,7,False,True,False,False,False,1,0.92032796,High Value
57,63715,4496.073644096137,0.24149593764844,44,7.628809075871342,1,True,False,False,False,True,0,0.9107191,High Value
35,50083,9151.29132618556,0.1483766763432192,47,4.087506189521673,0,True,True,False,False,False,0,0.18704039,Low Value
57,45358,7965.888605404633,0.297383438407983,30,0.8741420847478103,6,True,False,False,False,True,1,0.95437956,High Value
28,59673,5147.635071602207,0.0305387855049484,43,9.19693549178689,5,True,False,False,False,True,1,0.50571114,Medium Value
37,142225,6514.398566885354,0.2756410906742444,9,5.696002862215592,2,True,False,False,False,True,1,0.92018336,High Value
43,121398,1193.6819679419657,0.0952626865099315,16,10.6207272462724,5,False,False,True,False,False,1,0.67782646,Medium Value
19,60429,5448.069871228899,0.040291501867461,10,13.22338052646966,8,False,False,False,True,False,1,0.9615002,High Value
57,121860,2713.5364869510427,0.1502749803809837,8,10.805771290500523,8,True,False,False,False,False,1,0.9049448,High Value
23,136057,2387.2445221954595,0.2871524028901241,33,5.251806180874872,2,False,True,False,False,False,1,0.9379038,High Value
69,87071,9674.170306803326,0.213367888038098,40,13.617535176343043,2,True,False,False,False,False,1,0.9398099,High Value
38,58912,2233.9971424658415,0.1508022577750017,6,2.248862156191679,1,False,False,False,False,True,0,0.014141707,Low Value
64,116988,693.4377598356872,0.178369869322554,0,2.929893516742122,9,False,False,True,False,False,1,0.86124235,High Value
41,65366,6066.986646023451,0.1997599772496124,14,12.113882150554652,6,True,False,False,False,False,1,0.9280479,High Value
28,26774,4727.381641976676,0.1010708132163213,46,6.019904110288172,5,False,False,True,False,False,1,0.54813784,Medium Value
68,46835,8981.269518943414,0.1765139769090284,44,9.680897908900846,7,True,False,False,False,True,1,0.98285955,High Value
61,77995,7007.705196840431,0.2930307538185824,16,12.293786010283908,1,False,False,False,False,True,1,0.9973894,High Value
30,59821,3492.4698994490186,0.0728375563495721,36,13.218472806629508,4,True,False,False,True,False,1,0.49567327,Medium Value
47,93703,1204.395281745591,0.0625291527864337,11,14.730289515590028,7,True,False,False,True,False,1,0.7871097,High Value
57,116696,2418.2112415699908,0.295012210790286,4,3.203345262398908,1,True,False,False,False,True,1,0.018199932,Low Value
24,37221,3566.168986665137,0.024126304746487,13,3.421680314107421,0,False,True,False,False,False,1,0.03106627,Low Value
57,88086,2621.565465265508,0.1994146296033269,39,14.90444209684708,7,False,False,False,False,True,1,0.9890332,High Value
22,64405,2224.167955034545,0.2066566562999024,38,7.859994121323516,4,False,True,False,False,False,1,0.8925574,High Value
26,110855,2694.5021723712675,0.2855619461444127,10,12.59870802768697,7,False,False,False,True,False,1,0.6609075,Medium Value
66,109928,4713.974381356493,0.1663531800509313,12,11.46110656912791,0,False,True,False,False,False,1,0.35535574,Low Value
40,35198,5335.549404765718,0.2914348271314345,33,14.291871417515903,9,True,False,False,False,True,1,0.85448444,High Value
31,78694,3606.9732690507,0.0187263861510598,18,0.9287833459664464,7,True,False,False,False,False,1,0.79378897,High Value
41,68281,660.2493912614405,0.2649673142195184,10,0.871355883038737,6,True,False,False,False,True,1,0.3583265,Low Value
37,139939,3531.739702443824,0.1411742003759404,0,10.002009402725164,7,False,False,False,False,False,1,0.8477905,High Value
65,146112,3335.2801730429073,0.0947770992711638,4,9.614538264668033,7,False,False,False,False,True,1,0.914169,High Value
62,42144,731.7545450141197,0.285667171340668,9,12.368877916774608,3,True,False,False,False,True,1,0.7084827,High Value
47,138286,8815.60765429327,0.2889616376037848,16,4.934420810563147,2,False,False,False,True,False,1,0.7807016,High Value
64,107957,1341.1718369641549,0.232608942730314,33,7.286703975829288,0,True,False,False,False,False,1,0.6134155,Medium Value
49,21861,7450.040206907798,0.2105050385058632,43,4.500063857976331,1,True,True,False,False,False,0,0.6747004,Medium Value
24,56258,9534.073322592092,0.1577762253395519,22,6.422273017059171,4,False,True,False,False,False,1,0.89656144,High Value
52,146237,4614.6901056268935,0.0625464268283332,42,1.330408630622145,0,True,False,False,False,False,1,0.44499615,Medium Value
56,49114,8778.86080041719,0.1428245292910803,26,1.2441463169645277,4,False,False,False,True,False,1,0.19354041,Low Value
69,124883,7875.372632670053,0.2686367550314714,0,9.221239873344542,9,False,False,True,False,False,0,0.96893054,High Value
29,92949,5735.982157014289,0.0434919589665478,30,10.589369131872884,3,True,False,False,False,False,1,0.09849891,Low Value
32,50580,5450.7557864156315,0.1874161252436213,45,2.4688542523746912,0,True,False,True,False,False,1,0.6991156,Medium Value
18,83004,5062.310323532819,0.2270177732755454,15,6.489935234262371,1,True,False,True,False,False,1,0.49733648,Medium Value
50,57185,1040.5296220216592,0.0222464413402933,38,1.2866126679376997,1,True,True,False,False,False,0,0.029490544,Low Value
45,124367,1460.680015986068,0.2254779007083337,44,13.635664468422512,9,False,False,False,True,False,1,0.97756577,High Value
42,70502,5611.60933063402,0.106802894135582,7,11.17257406463731,6,False,False,False,False,False,1,0.89599997,High Value
59,28436,9367.148834796177,0.2612751827142394,6,8.21474314195701,6,False,True,False,False,False,1,0.98208183,High Value
18,36411,7080.096709501407,0.2036194939975854,38,0.9936511988845422,1,False,False,True,False,False,1,0.92744535,High Value
66,43952,2962.734103778574,0.2421345951520284,48,14.712059788505137,4,True,False,False,False,False,0,0.9767833,High Value
36,97585,3388.5619733760445,0.2753450976030011,48,13.265693965655718,6,True,True,False,False,False,1,0.94707745,High Value
21,73812,3442.0861320373383,0.0792563723338219,25,9.65610528312869,6,False,False,False,False,True,1,0.2874677,Low Value
20,35701,4069.947940585429,0.2168751895772666,24,0.8545659875661931,8,False,False,False,True,False,1,0.9159572,High Value
52,110051,321.674556271452,0.2391151578626976,44,7.720960667644174,5,True,False,False,True,False,1,0.72689396,High Value
64,116921,3393.0988443998754,0.0810637115301377,11,10.87275275615321,1,False,True,False,False,False,1,0.25618106,Low Value
36,54247,7318.115528172673,0.1477359251037457,2,7.686562369980761,8,False,False,False,True,False,1,0.98969394,High Value
40,119053,5927.378985280411,0.0466194740939756,3,8.587598743683355,0,False,True,False,False,False,0,0.04302819,Low Value
25,30851,2601.133451780551,0.1978348661265226,14,9.2087994164673,8,True,True,False,False,False,1,0.75917643,High Value
21,80432,4436.353670271462,0.2386970820490438,9,12.835869151781528,6,True,False,True,False,False,1,0.5645824,Medium Value
30,114436,7107.112653408042,0.1291437781839781,34,6.957888511843626,2,False,False,False,True,False,1,0.8256016,High Value
